measurement,1505size
ctdi1f,140kVp,1505_003,1505_008
ctdi1b,140kVp,1505_005,1505_007,1505_009
ctdi2f,140kVp,1505_010,1505_011,1505_012
ctdi3f,80kVp,1505_013,1505_015,1505_017
ctdi3b,80kVp,1505_014,1505_016,1505_018
ctdi4f,80kVp,1505_019,1505_021,1505_023
ctdi4b,80kVp,1505_020,1505_022,1505_024
head1f,120kVp,1505_025,1505_027,1505_029
head1b,120kVp,1505_026,1505_028,1505_030
head2f,120kVp,1505_031,1505_033,1505_035
head2b,120kVp,1505_032,1505_034,1505_037
large1f,120kVp,1505_038,1505_040,1505_042
large1b,120kVp,1505_039,1505_041,1505_043
large2f,120kVp,1505_044,1505_046,1505_048
large2b,120kVp,1505_045,1505_047,1505_049
med1f,120kVp,1505_050,1505_052,1505_055
med1b,120kVp,1505_051,1505_053,1505_054
med2f,120kVp,1505_056,1505_057,1505_058
